"Lower Frequency";"Upper Frequency";"RR Region 1 Allocation and RR footnotes applicable to CEPT";"RR Region 1 frequency range footnotes";"European Common Allocation and ECA footnotes";"ECA frequency range footnotes";"ECC/ERC harmonisation measure";"Applications";"Standard";"Notes"
"5.409A";"The frequency band 2 500-2 690 MHz in Regions 1 and 2, and the frequency band 2 500-2 655 MHz in Region 3 are identified for use by high-altitude platform stations as International Mobile Telecommunications (IMT) base stations (HIBS). This identification does not preclude the use of these frequency bands by any application of the services to which they are allocated and does not establish priority in the Radio Regulations. Resolution 218 (WRC-23) shall apply. HIBS shall not claim protection from existing primary services. No. 5.43A does not apply. Such use of HIBS in the frequency bands 2 500-2 510 MHz in Regions 1 and 2, and 2 500-2 535 MHz in Region 3 is limited to reception by HIBS. (WRC-23)
";"";"";"";"";"";"";"";""
"5.410";"The band 2500-2690 MHz may be used for tropospheric scatter systems in Region 1, subject to agreement obtained under No. 9.21. No. 9.21 does not apply to tropospheric scatter links situated entirely outside Region 1. Administrations shall make all practicable efforts to avoid developing new tropospheric scatter systems in this band. When planning new tropospheric scatter radio-relay links in this band, all possible measures shall be taken to avoid directing the antennas of these links towards the geostationary-satellite orbit.(WRC-12)";"";"";"";"";"";"";"";""
"5.412";"Alternative allocation:in Kyrgyzstan and Turkmenistan, the band 2 500-2 690 MHz is allocated to the fixed and mobile, except aeronautical mobile, services on a primary basis. (WRC-12)";"";"";"";"";"";"";"";""
"5.413";"In the design of systems in the broadcasting-satellite service in the bands between 2500 MHz and 2690 MHz, administrations are urged to take all necessary steps to protect the radio astronomy service in the band 2690-2700 MHz.";"";"";"";"";"";"";"";""
"5.414";"The allocation of the frequency band 2500-2520 MHz to the mobile-satellite service (space-to-Earth) is subject to coordination under No. 9.11A. (WRC-07)";"";"";"";"";"";"";"";""
"5.416";"The use of the band 2520-2670 MHz by the broadcasting-satellite service is limited to national and regional systems for community reception, subject to agreement obtained under No. 9.21. The provisions of No. 9.19 shall be applied by administrations in this band in their bilateral and multilateral negotiations. (WRC-07)";"";"";"";"";"";"";"";""
"5.418";"AAdditional allocation: in India, the frequency band 2 535-2 655 MHz is also allocated to the broadcasting-satellite service (sound) and complementary terrestrial broadcasting service on a primary basis. Such use is limited to digital audio broadcasting and is subject to the provisions of Resolution 528 (Rev.WRC-19). The provisions of No. 5.416 and Table 21-4 of Article 21 do not apply to this additional allocation. Use of non-geostationary-satellite systems in the broadcastingsatellite service (sound) is subject to Resolution 539 (Rev.WRC-19). Geostationary broadcastingsatellite service (sound) systems for which complete Appendix 4 coordination information has been received after 1 June 2005 are limited to systems intended for national coverage. The power fluxdensity at the Earth’s surface produced by emissions from a geostationary broadcasting-satellite service (sound) space station operating in the frequency band 2 630-2 655 MHz, and for which complete Appendix 4 coordination information has been received after 1 June 2005, shall not exceed the following limits, for all conditions and for all methods of modulation:
−130 dB(W/(m2 · MHz))	for 0° ≤ θ ≤ 5°
−130 + 0.4 (θ − 5) dB(W/(m2 · MHz))	for 5° < θ ≤ 25°
–122 dB(W/(m2 · MHz))	for 25° < θ ≤ 90°
where θ is the angle of arrival of the incident wave above the horizontal plane, in degrees. These limits may be exceeded on the territory of any country whose administration has so agreed. As an exception to the limits above, the pfd value of −122 dB(W/(m2 · MHz)) shall be used as a threshold for coordination under No. 9.11 in an area of 1 500 km around the territory of the administration notifying the broadcasting-satellite service (sound) system. In addition, an administration listed in this provision shall not have simultaneously two overlapping frequency assignments, one under this provision and the other under No. 5.416 for systems for which complete Appendix 4 coordination information has been received after 1 June 2005. (WRC-19) 

";"";"";"";"";"";"";"";""
"5.418B";"Use of the band 2630-2655 MHz by non geostationary-satellite systems in the broadcasting-satellite service (sound), pursuant to No. 5.418, for which complete Appendix 4 coordination information, or notification information, has been received after 2 June 2000, is subject to the application of the provisions of No. 9.12.  (WRC-03)";"";"";"";"";"";"";"";""
"5.418C";"Use of the band 2630-2655 MHz by geostationary-satellite networks for which complete Appendix 4 coordination information, or notification information, has been received after 2 June 2000 is subject to the application of the provisions of No. 9.13 with respect to non geostationary-satellite systems in the broadcasting-satellite service (sound), pursuant to No. 5.418 and No. 22.2 does not apply.  (WRC-03)";"";"";"";"";"";"";"";""
"5.419";"When introducing systems of the mobile-satellite service in the band 2670-2690 MHz, administrations shall take all necessary steps to protect the satellite systems operating in this band prior to 3 March 1992. The coordination of mobile-satellite systems in the band shall be in accordance with No. 9.11A. (WRC-07)";"";"";"";"";"";"";"";""
"5.420";"The band 2655-2670 MHz may also be used for the mobile-satellite (Earth-to-space), except aeronautical mobile-satellite, service for operation limited to within national boundaries, subject to agreement obtained under No. 9.21. The coordination under No. 9.11A applies. (WRC-07)";"";"";"";"";"";"";"";""
"5.422";"Additional allocation:  in Saudi Arabia, Armenia, Azerbaijan, Bahrain, Belarus, Brunei Darussalam, Congo (Rep. of the), Ivory Coast, Cuba, Djibouti, Egypt, the United Arab Emirates, Eritrea, Ethiopia, Gabon, Georgia, Guinea, Guinea-Bissau, Iran (Islamic Republic of), Iraq, Israel, Jordan, Kuwait, Lebanon, Mauritania, Mongolia, Montenegro, Nigeria, Oman, Pakistan, the Philippines, Qatar, Syrian Arab Republic, Kyrgyzstan, the Dem. Rep. of the Congo, Romania, Somalia, Tajikistan, Tunisia, Turkmenistan, Ukraine and Yemen, the band 2690-2700 MHz is also allocated to the fixed and mobile, except aeronautical mobile, services on a primary basis. Such use is limited to equipment in operation by 1 January 1985. (WRC-12)";"";"";"";"";"";"";"";""
"5.423";"In the band 2700-2900 MHz, ground-based radars used for meteorological purposes are authorised to operate on a basis of equality with stations of the aeronautical radionavigation service.";"";"";"";"";"";"";"";""
"5.424A";"In the band 2900-3100 MHz, stations in the radiolocation service shall not cause harmful interference to, nor claim protection from, radar systems in the radionavigation service.   (WRC-03)";"";"";"";"";"";"";"";""
"5.425";"In the band 2900-3100 MHz, the use of the shipborne interrogator-transponder system (SIT) shall be confined to the sub-band 2930-2950 MHz.";"";"";"";"";"";"";"";""
"5.426";"The use of the band 2900-3100 MHz by the aeronautical radionavigation service is limited to ground-based radars.";"";"";"";"";"";"";"";""
"5.427";"In the bands 2900-3100 MHz and 9300-9500 MHz, the response from radar transponders shall not be capable of being confused with the response from radar beacons (racons) and shall not cause interference to ship or aeronautical radars in the radionavigation service, having regard, however, to No. 4.9.";"";"";"";"";"";"";"";""
"5.428";"Additional allocation: in Kyrgyzstan and Turkmenistan, the frequency band 3 100-3 300 MHz is also allocated to the radionavigation service on a primary basis. (WRC-19) ";"";"";"";"";"";"";"";""
"5.429";"Additional allocation: in Saudi Arabia, Bahrain, Bangladesh, Benin, Brunei Darussalam, Cambodia, Cameroon, China, Congo (Rep. of the), Korea (Rep. of), Ivory Coast, Djibouti, Egypt, the United Arab Emirates, India, Indonesia, Iran (Islamic Republic of), Iraq, Japan, Jordan, Kenya, Kuwait, Lao P.D.R., Lebanon, Libya, Malaysia, Mongolia, Myanmar, New Zealand, Oman, Uganda, Pakistan, Palestine*, Qatar, the Syrian Arab Republic, the Dem. Rep. of the Congo, the Dem. People’s Rep. of Korea, Singapore, Somalia, Sudan, Thailand, Viet Nam and Yemen, the frequency band 3 300-3 400 MHz is also allocated to the fixed and mobile services on a primary basis. Mongolia, New Zealand and the countries bordering the Mediterranean shall not claim protection for their fixed and mobile services from the radiolocation service. (WRC-23) * Pursuant to Resolution 99 (Rev. Dubai, 2018) of the Plenipotentiary Conference, and taking into account the Israeli-Palestinian Interim Agreement of 28 September 1995.";"";"";"";"";"";"";"";""
"5.429A";"Additional allocation: in Angola, Benin, Botswana, Burkina Faso, Burundi, Djibouti, Eswatini, Ghana, Guinea, Guinea-Bissau, Lesotho, Liberia, Malawi, Mauritania, Mozambique, Namibia, Niger, Nigeria, Rwanda, Sudan, South Sudan, South Africa, Tanzania, Chad, Togo, Zambia and Zimbabwe, the frequency band 3 300-3 400 MHz is allocated to the mobile, except aeronautical mobile, service on a primary basis. Stations in the mobile service operating in the frequency band 3 300-3 400 MHz shall not cause harmful interference to, or claim protection from, stations operating in the radiolocation service. (WRC-19) 

";"";"";"";"";"";"";"";""
"5.429B";"In the following countries of Region 1: Angola, Benin, Botswana, Burkina Faso, Burundi, Cabo Verde, Cameroon, Central African Republic, Comoros, Congo (Rep. of the), Ivory Coast, Djibouti, Egypt, Eritrea, Eswatini, Ethiopia, Gambia, Ghana, Guinea, Guinea-Bissau, Equatorial Guinea, Kenya, Lesotho, Liberia, Madagascar, Malawi, Mauritius, Mauritania, Mongolia, Mozambique, Namibia, Niger, Nigeria, Uganda, the Dem. Rep. of the Congo, Rwanda, Sao Tome and Principe, Senegal, Seychelles, Sierra Leone, Somalia, Sudan, South Sudan, South Africa, Tanzania, Chad, Togo, Zambia and Zimbabwe, the frequency band 3 300-3 400 MHz is identified for the implementation of International Mobile Telecommunications (IMT). The use of this frequency band shall be in accordance with Resolution 223 (Rev.WRC-23). The use of the frequency band 3 300-3 400 MHz by IMT stations in the mobile service shall not cause 
harmful interference to, or claim protection from, systems in the radiolocation service, and administrations wishing to implement IMT shall obtain the agreement of neighbouring countries to protect operations within the radiolocation service. This identification does not preclude the use of this frequency band by any application of the services to which it is allocated and does not establish priority in the Radio Regulations. (WRC-23)

";"";"";"";"";"";"";"";""
"5.429G";"Stations in the mobile, except aeronautical mobile, service operating in the frequency band 3 300-3 400 MHz in Region 2 shall not cause harmful interference to, or claim protection from, systems operating in the radiolocation service. (WRC-23)";"";"";"";"";"";"";"";""
"5.430";"Additional allocation: in Kyrgyzstan and Turkmenistan, the frequency band 3 300-3 400 MHz is also allocated to the radionavigation service on a primary basis. (WRC-19) ";"";"";"";"";"";"";"";""
"5.430A";"The allocation of the frequency band 3400-3600 MHz to the mobile, except aeronautical mobile, service subject to agreement obtained under No. 9.21. This frequency band is identified for International Mobile Telecommunications (IMT). This identification does not preclude the use of this frequency band by any application of the services to which it is allocated and does not establish priority in the Radio Regulations. The provisions of Nos. 9.17 and 9.18 shall also apply in the coordination phase. Before an administration brings into use a (base or mobile) station of the mobile service in this frequency band it shall ensure that the power flux-density (pfd) produced at 3 m above ground does not exceed -154.5 dBW/(m²  ·  4 kHz) for more than 20% of time at the border of the territory of any other administration. This limit may be exceeded on the territory of any country whose administration has so agreed. In order to ensure that the pfd limit at the border of the territory of any other administration is met, the calculations and verification shall be made, taking into account all relevant information, with the mutual agreement of both administrations (the administration responsible for the terrestrial station and the administration responsible for the earth station), and with the assistance of the Bureau if so requested. In case of disagreement, the calculation and verification of the pfd shall be made by the Bureau, taking into account the information referred to above. Stations of the mobile service in the frequency band 3400-3600 MHz shall not claim more protection from space stations than that provided in Table 21-4 of the Radio Regulations (Edition of 2004).     (WRC-15)";"";"";"";"";"";"";"";""
"5.431";"Additional allocation: in Germany, the frequency band 3 400-3 475 MHz is also allocated to the amateur service on a secondary basis. (WRC-19) ";"";"";"";"";"";"";"";""
"5.433B";"In Angola, Botswana, Guinea, Lesotho, Malawi and South Sudan, the frequency band 3 600-3 700 MHz is identified for International Mobile Telecommunications (IMT). This identification does not preclude the use of the frequency band by any application of the services to which it is allocated and does not establish priority in the Radio Regulations. The conditions of No. 5.434A shall apply. (WRC-23)
";"";"";"";"";"";"";"";""
"5.434A";"The use of the frequency band 3 600-3 800 MHz by the mobile, except aeronautical mobile, service on a primary basis in Region 1 is subject to agreement obtained under No. 9.21 if the power flux-density (pfd) limit below is exceeded. The provisions of Nos. 9.17 and 9.18 shall also apply in the coordination phase. Before an administration in Region 1 brings into use a station in the mobile service in the frequency band 3 600-3 800 MHz, for the protection of stations in the fixed and fixed-satellite services, it shall ensure that the pfd produced at 3 m above ground does not exceed −154.5 dB(W/(m2 4 kHz)) for more than 20% of the time at the border of the territory of any other administration. Stations in the mobile service operating in the frequency band 3 600-3 800 MHz shall not claim more protection from space stations than that provided in Table 21-4 of the Radio Regulations. (WRC-23)";"";"";"";"";"";"";"";""
"5.434B";"In Algeria, Saudi Arabia, Azerbaijan, Bahrain, Belarus, Benin, Burkina Faso, Burundi, Cameroon, Central African Rep., Comoros, Congo (Rep. of the), Ivory Coast, Djibouti, Egypt, United Arab Emirates, Eswatini, Gabon, Gambia, Ghana, Guinea, Iraq, Jordan, Kazakhstan, Kenya, Kuwait, Lebanon, Liberia, Libya, Madagascar, Mali, Morocco, Mauritius, Mauritania, Mozambique, Namibia, Niger, Nigeria, Oman, Uganda, Uzbekistan, Palestine*, Qatar, the Syrian Arab Republic, the Dem. Rep. of the Congo, Rwanda, Sao Tome and Principe, Senegal, Sierra Leone, Somalia, Sudan, South Africa, Tanzania, Chad, Togo, Tunisia, Yemen, Zambia and Zimbabwe, the frequency band 3 600-3 800 MHz is identified for International Mobile Telecommunications (IMT). This identification does not preclude the use of the frequency band by any application of the services to which it is allocated and does not establish priority in the Radio Regulations. The conditions of No. 5.434A shall apply. (WRC-23) * Pursuant to Resolution 99 (Rev. Dubai, 2018) of the Plenipotentiary Conference, and taking into account the Israeli-Palestinian Interim Agreement of 28 September 1995.";"";"";"";"";"";"";"";""
"5.435A";"Different category of service: In Angola, Botswana, Guinea, Lesotho, Malawi and South Sudan, the frequency band 3 700-3 800 MHz is allocated to the mobile service on a secondary basis. (WRC-23)";"";"";"";"";"";"";"";""
"5.435B";"In the Bahamas, Belize, Brazil, Canada, Colombia, Costa Rica, United States, Guatemala, the French overseas departments and communities in Region 2, Greenland, the overseas countries and territories within the Kingdom of the Netherlands in Region 2, Paraguay, Peru, Trinidad and Tobago and Uruguay, the frequency band 3 700-3 800 MHz is identified for use by any of these administrations wishing to implement International Mobile Telecommunications (IMT). This identification does not preclude the use of this frequency band by any application of the services to which it is allocated and does not establish priority in the Radio Regulations. Administrations wishing to implement IMT shall obtain the agreement of neighbouring countries to ensure the protection of the fixed-satellite service (space-to-Earth). (WRC-23)
";"";"";"";"";"";"";"";""
"5.436";"Use of the frequency band 4 200-4 400 MHz by stations in the aeronautical mobile (R) service is reserved exclusively for wireless avionics intra-communication systems that operate in accordance with recognized international aeronautical standards. Such use shall be in accordance with Resolution 424 (Rev.WRC-23). (WRC-23)";"";"";"";"";"";"";"";""
"5.437";"Passive sensing in the Earth exploration-satellite and space research services may be authorized in the frequency band 4200-4400 MHz on a secondary basis.      (WRC-15)";"";"";"";"";"";"";"";""
"5.438";"Use of the frequency band 4200-4400 MHz by the aeronautical radionavigation service is reserved exclusively for radio altimeters installed on board aircraft and for the associated transponders on the ground.     (WRC-15)";"";"";"";"";"";"";"";""
"5.439";"Additional allocation:  in Iran (Islamic Republic of), the band 4200-4400 MHz is also allocated to the fixed service on a secondary basis. (WRC-12)";"";"";"";"";"";"";"";""
"5.440";"The standard frequency and time signal-satellite service may be authorised to use the frequency 4202 MHz for space-to-Earth transmissions and the frequency 6427 MHz for Earth-to-space transmissions. Such transmissions shall be confined within the limits of -±2 MHz of these frequencies, subject to agreement obtained under No. 9.21.";"";"";"";"";"";"";"";""
"5.440A";"In Region 2 (except Brazil, Cuba, French overseas departments and communities, Guatemala, Paraguay, Uruguay and Venezuela), and in Australia, the band 4400-4940 MHz may be used for aeronautical mobile telemetry for flight testing by aircraft stations (see No. 1.83). Such use shall be in accordance with Resolution 416 (WRC-07) and shall not cause harmful interference to, nor claim protection from, the fixed-satellite and fixed service. Any such use does not preclude the use of this band by other mobile service applications or by other services to which this band is allocated on a co-primary basis and does not establish priority in the Radio Regulations.   (WRC-07)";"";"";"";"";"";"";"";""
"5.441";"The use of the bands 4500-4800 MHz (space-to-Earth), 6725-7025 MHz (Earth-to-space) by the fixed-satellite service shall be in accordance with the provisions of Appendix 30B. The use of the bands 10.7-10.95 GHz (space-to-Earth), 11.2-11.45 GHz (space-to-Earth) and 12.75-13.25 GHz (Earth-to-space) by geostationary-satellite systems in the fixed-satellite service shall be in accordance with the provisions of Appendix 30B. The use of the bands 10.7-10.95 GHz (space-to Earth), 11.2-11.45 GHz (space-to-Earth) and 12.75-13.25 GHz (Earth-to-space) by a non-geostationary-satellite system in the fixed-satellite service is subject to application of the provisions of No. 9.12 for coordination with other non-geostationary-satellite systems in the fixed-satellite service. Non-geostationary-satellite system in the fixed-satellite service shall not claim protection from geostationary-satellite networks in the fixed-satellite service operating in accordance with the Radio Regulations, irrespective of the dates of receipt by the Bureau of the complete coordination or notification information, as appropriate, for the non-geostationary-satellite system in the fixed-satellite service and of the complete coordination or notification information, as appropriate, for the geostationary-satellite networks, and No. 5.43A does not apply. Non-geostationary-satellite systems in the fixed-satellite service in the above bands shall be operated in such a way that any unacceptable interference that may occur during their operation shall be rapidly eliminated.  (WRC-2000)";"";"";"";"";"";"";"";""
"5.441A";"In Brazil, Paraguay and Uruguay, the frequency band 4 800-4 900 MHz, or portions thereof, is identified
for the implementation of International Mobile Telecommunications (IMT). This identification does not preclude the use
of this frequency band by any application of the services to which it is allocated and does not establish priority in the
Radio Regulations. The use of this frequency band for the implementation of IMT is subject to agreement obtained with
neighbouring countries, and IMT stations shall not claim protection from stations of other applications of the mobile
service. Such use shall be in accordance with Resolution 223 (Rev.WRC-19). (WRC-19)";"";"";"";"";"";"";"";""
"5.441B";"In Angola, Argentina, Armenia, Azerbaijan, Benin, Botswana, Brazil, Burkina Faso, Burundi, Cabo Verde, Cambodia, Cameroon, Chile, China, Colombia, Congo (Rep. of the), Ivory Coast, Djibouti, Eswatini, Russian Federation, Gabon, Ghana, Guinea, Iran (Islamic Republic of), Iraq, Kazakhstan, Lao P.D.R., Lesotho, Liberia, Madagascar, Malawi, Mali, Mongolia, Namibia, Niger, Uganda, Uzbekistan, the Dem. Rep. of the Congo, Kyrgyzstan, the Dem. People's Rep. of Korea, South Sudan, South Africa, Chad, Togo, Viet Nam, Zambia and Zimbabwe, the frequency band 4 800-4 990 MHz, or portions thereof, is identified for use by administrations wishing to implement International Mobile Telecommunications (IMT). This identification does not preclude the use of this frequency band by 
any application of the services to which it is allocated and does not establish priority in the Radio Regulations. The use of IMT stations is subject to agreement obtained under No. 9.21 with concerned administrations, and IMT stations shall not claim protection from stations of other applications of the mobile service. In addition, before an administration brings into use an IMT station in the mobile service, it shall ensure that the power flux-density (pfd) produced by this station does not exceed −155 dB(W/(m2· 1 MHz)) produced up to 19 km above sea level at 20 km from the coast, defined as the low-water mark, as officially recognized by the coastal State. Resolution 223 (Rev.WRC-23) applies. (WRC-23)";"";"";"";"";"";"";"";""
"5.442";"In the bands 4825-4835 MHz and 4950-4990 MHz, the allocation to the mobile service is restricted to the mobile, except aeronautical mobile, service. In Region 2 (except Brazil, Cuba, Guatemala, Mexico, Paraguay, Uruguay and Venezuela), and in Australia, the band 4825-4835 MHz is also allocated to the aeronautical mobile service, limited to aeronautical mobile telemetry for flight testing by aircraft stations. Such use shall be in accordance with Resolution 416 (WRC-07) and shall not cause harmful interference to the fixed service. (WRC-07)";"";"";"";"";"";"";"";""
"5.443AA";"In the frequency bands 5000-5030 MHz and 5091-5150 MHz, the aeronautical mobile-satellite (R) service is subject to agreement obtained under No. 9.21. The use of these bands by the aeronautical mobile-satellite (R) service is limited to internationally standardized aeronautical systems.  (WRC-12)
";"";"";"";"";"";"";"";""
"5.443B";"In order not to cause harmful interference to the microwave landing system operating above 5030 MHz, the aggregate power flux-density produced at the Earth’s surface in the frequency band 5030-5150 MHz by all the space stations within any radionavigation-satellite service system (space-to-Earth) operating in the frequency band 5 010-5 030 MHz shall not exceed −124.5 dB(W/m²) in a 150 kHz band. In order not to cause harmful interference to the radio astronomy service in the frequency band 4990-5000 MHz, radionavigation-satellite service systems operating in the frequency band 5 010-5 030 MHz shall comply with the limits in the frequency band 4990-5000 MHz defined in Resolution 741 (Rev.WRC-15). (WRC-15)";"";"";"";"";"";"";"";""
"5.443C";"The use of the frequency band 5030-5091 MHz by the aeronautical mobile (R) service is limited to internationally standardized aeronautical systems. Unwanted emissions from the aeronautical mobile (R) service in the frequency band 5030-5091 MHz shall be limited to protect RNSS system downlinks in the adjacent 5010-5030 MHz band. Until such time that an appropriate value is established in a relevant ITU-R Recommendation, the e.i.r.p. density limit of −75 dBW/MHz in the frequency band 5010-5030 MHz for any AM(R)S station unwanted emission should be used. (WRC-12)";"";"";"";"";"";"";"";""
"5.443D";"In the frequency band 5030-5091 MHz, the aeronautical mobile-satellite (R) service is subject to coordination under No. 9.11A. The use of this frequency band by the aeronautical mobile-satellite (R) service is limited to internationally standardized aeronautical systems.";"";"";"";"";"";"";"";""
"5.444";"The frequency band 5030-5150 MHz is to be used for the operation of the international standard system (microwave landing system) for precision approach and landing. In the frequency band 5030-5091 MHz, the requirements of this system shall take precedence over other uses of this frequency band. For the use of the frequency band 5091-5150 MHz, No. 5.444A and Resolution 114 (Rev.WRC-15) apply.     (WRC-15)";"";"";"";"";"";"";"";""
"5.444A";"The use of allocation to the fixed-satellite service (Earth-to-space) in the frequency band 5091-5150 MHz is limited to feeder links of non-geostationary satellite systems in the mobile-satellite service and is subject to coordination under No. 9.11A. The use of the frequency band 5091-5150 MHz by feeder links of non-geostationary satellite systems in the mobile-satellite service shall be subject to application of Resolution 114 (Rev. WRC-15). Moreover, to ensure that the aeronautical radionavigation service is protected from harmful interference, coordination is required for feeder-link earth stations of the non geostationary satellite systems in the mobile-satellite service which are separated by less than 450 km from the territory of an administration operating ground stations in the aeronautical radionavigation service.      (WRC-15)";"";"";"";"";"";"";"";""
"5.444B";"The use of the frequency band 5 091-5 150 MHz by the aeronautical mobile service is limited to:

 – systems operating in the aeronautical mobile (R) service and in accordance with international
aeronautical standards, limited to surface applications at airports. Such use shall be in accordance
with Resolution 748 (Rev.WRC-19);

 – aeronautical telemetry transmissions from aircraft stations (see No. 1.83) in accordance with
Resolution 418 (Rev.WRC-19). (WRC-19) ";"";"";"";"";"";"";"";""
"5.446";"Additional allocation: in the countries listed in No. 5.369, the frequency band 5150-5216 MHz is also allocated to the radiodetermination-satellite service (space-to-Earth) on a primary basis, subject to agreement obtained under No. 9.21. In Region 2 (except in Mexico), the frequency band is also allocated to the radiodetermination-satellite service (space-to-Earth) on a primary basis. In Regions 1 and 3, except those countries listed in No. 5.369 and Bangladesh, the frequency band is also allocated to the radiodetermination-satellite service (space-to-Earth) on a secondary basis. The use by the radiodetermination-satellite service is limited to feeder links in conjunction with the radiodeterminationsatellite service operating in the frequency bands 1610-1626.5 MHz and/or 2483.5-2500 MHz. The total power flux-density at the Earth’s surface shall in no case exceed −159 dB(W/m²) in any 4 kHz band for all angles of arrival. (WRC-15)";"";"";"";"";"";"";"";""
"5.446A";"The use of the frequency bands 5 150-5 350 MHz and 5 470-5 725 MHz by the stations in the mobile, except aeronautical mobile, service shall be in accordance with Resolution 229 (Rev.WRC-23). (WRC-23)
";"";"";"";"";"";"";"";""
"5.446B";"In the band 5150-5250 MHz, stations in the mobile service shall not claim protection from earth stations in the fixed-satellite service. No. 5.43A does not apply to the mobile service with respect to fixed-satellite service earth stations.  (WRC-03)";"";"";"";"";"";"";"";""
"5.446C";"Additional allocation: in Region 1 (except in Algeria, Saudi Arabia, Bahrain, Egypt, United Arab
Emirates, Iraq, Jordan, Kuwait, Lebanon, Morocco, Oman, Qatar, Syrian Arab Republic, Sudan, South Sudan and
Tunisia), the frequency band 5 150-5 250 MHz is also allocated to the aeronautical mobile service on a primary basis,
limited to aeronautical telemetry transmissions from aircraft stations (see No. 1.83), in accordance with
Resolution 418 (Rev.WRC-19). These stations shall not claim protection from other stations operating in accordance
with Article 5. No. 5.43A does not apply. (WRC-19)";"";"";"";"";"";"";"";""
"5.446D";"Additional allocation: in Brazil, the band 5 150-5 250 MHz is also allocated to the aeronautical mobile service on a primary basis, limited to aeronautical telemetry transmissions from aircraft stations (see No. 1.83), in accordance with Resolution 418 (Rev.WRC-19). (WRC-19)";"";"";"";"";"";"";"";""
"5.447";"Additional allocation: in Ivory Coast, Egypt, Lebanon, the Syrian Arab Republic and Tunisia, the frequency band 5 150-5 250 MHz is also allocated to the mobile service, on a primary basis, subject to agreement obtained under No. 9.21. In this case, the provisions of Resolution 229 (Rev.WRC-23) do not apply. (WRC-23)";"";"";"";"";"";"";"";""
"5.447A";"The allocation to the fixed-satellite service (Earth-to-space) is limited to feeder links of non-geostationary-satellite systems in the mobile-satellite service and is subject to coordination under No. 9.11A.";"";"";"";"";"";"";"";""
"5.447B";"Additional allocation: the band 5150-5216 MHz is also allocated to the fixed-satellite service (space-to-Earth) on a primary basis. This allocation is limited to feeder links of non-geostationary-satellite systems in the mobile-satellite service and is subject to provisions of No. 9.11A. The power flux-density at the Earth's surface produced by space stations of the fixed-satellite service operating in the space-to-Earth direction in the band 5150-5216 MHz shall in no case exceed -164 dB(W/m²) in any 4 kHz band for all angles of arrival.";"";"";"";"";"";"";"";""
"5.447C";"Administrations responsible for fixed-satellite service networks in the band 5150-5250 MHz operated under Nos. 5.447A and 5.447B shall coordinate on an equal basis in accordance with No. 9.11A with administrations responsible for non-geostationary-satellite networks operated under No. 5.446 and brought into use prior to 17 November 1995. Satellite networks operated under No. 5.446 brought into use after 17 November 1995 shall not claim protection from, and shall not cause harmful interference to, stations of the fixed-satellite service operated under Nos. 5.447A and 5.447B.";"";"";"";"";"";"";"";""
"5.447D";"The allocation of the band 5250-5255 MHz to the space research service on a primary basis is limited to active spaceborne sensors. Other uses of the band by the space research service are on a secondary basis.  (WRC-97)";"";"";"";"";"";"";"";""
"5.447F";"In the frequency band 5 250-5 350 MHz, stations in the mobile service shall not claim protection from the radiolocation service, the Earth exploration-satellite service (active) and the space research service (active). The radiolocation service, the Earth exploration-satellite service (active) and the space research service (active) shall not impose more stringent conditions upon the mobile service than those stipulated in Resolution 229 (Rev.WRC-23). (WRC-23)";"";"";"";"";"";"";"";""
"5.448";"Additional allocation: in Kyrgyzstan, Romania and Turkmenistan, the frequency band 5 250-5 350 MHz
is also allocated to the radionavigation service on a primary basis. (WRC-19)";"";"";"";"";"";"";"";""
"5.448A";"The Earth exploration-satellite (active) and space research (active) services in the frequency band 5 250-5 350 MHz shall not claim protection from the radiolocation service. No. 5.43A does not apply.  (WRC-03)";"";"";"";"";"";"";"";""
"5.448B";"The Earth exploration-satellite service (active) operating in the band 5350-5570 MHz and space research service (active) operating in the band 5460-5570 MHz shall not cause harmful interference to the aeronautical radionavigation service in the band 5350-5460 MHz, the radionavigation service in the band 5460-5470 MHz and the maritime radionavigation service in the band 5470-5570 MHz.  (WRC-03)";"";"";"";"";"";"";"";""
"5.448C";"The space research service (active) operating in the band 5350-5460 MHz shall not cause harmful interference to nor claim protection from other services to which this band is allocated.  (WRC-03)";"";"";"";"";"";"";"";""
"5.448D";"In the frequency band 5350-5470 MHz, stations in the radiolocation service shall not cause harmful interference to, nor claim protection from, radar systems in the aeronautical radionavigation service operating in accordance with No. 5.449.  (WRC-03)";"";"";"";"";"";"";"";""
"5.449";"The use of the band 5350-5470 MHz by the aeronautical radionavigation service is limited to airborne radars and associated airborne beacons.";"";"";"";"";"";"";"";""
"5.450";"Additional allocation:  in Austria, Azerbaijan, Iran (Islamic Republic of), Kyrgyzstan, Romania, Turkmenistan and Ukraine, the band 5470-5650 MHz is also allocated to the aeronautical radionavigation service on a primary basis.   (WRC-12)";"";"";"";"";"";"";"";""
"5.450A";"In the frequency band 5 470-5 725 MHz, stations in the mobile service shall not claim protection from radiodetermination services. The radiodetermination services shall not impose more stringent conditions upon the mobile service than those stipulated in Resolution 229 (Rev.WRC-23). (WRC-23)";"";"";"";"";"";"";"";""
"5.450B";"In the frequency band 5470-5650 MHz, stations in the radiolocation service, except ground-based radars used for meteorological purposes in the band 5 600-5 650 MHz, shall not cause harmful interference to, nor claim protection from, radar systems in the maritime radionavigation service. (WRC-03)";"";"";"";"";"";"";"";""
